,Text,Label
1,I see that your team played well today! ,sarcastic
2,"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches",sarcastic
3,What a glorious weather today ,sarcastic
4,Nice to see the sheep getting their boosters to fully protect themselves,sarcastic
5,"Really great weather we're having, love a bit of January heat and sunshine. Almost as good as Newcastle's form...",sarcastic
6,I think my husband has lost the ability to find the kitchen.  ,sarcastic
7,So happy my boyfriend had such a good night last night!,sarcastic
8,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,sarcastic
9,"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 ",sarcastic
10,I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,sarcastic
11,can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,sarcastic
12,Love to wake up to grey skies and the sound of heavy rain,sarcastic
13,"Oh how i love Christmas shopping over 20 shops visited and still spending, retail therapy indeed.",sarcastic
14,"On my way to an important meeting and  my cars broken down, that is exactly what I needed today ",sarcastic
15,"GREAT JOB cowboys, i didnt want to see you in the superbowl anyway 🙃",sarcastic
16,"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",sarcastic
17,Boris has got everything under complete control. As per usual.,sarcastic
18,"Politics is like waves, they depend on the wind where it blows",sarcastic
19,"Well done school, getting it spot on as always :-|",sarcastic
20,Breaking news Donald Trump's Toupee got caught in his ceiling fan and he makes a trip to the ER for minor injuries.,sarcastic
21,Monday morning again and a 7am alarm. my favourite part of the week!,sarcastic
22,Yes THAT was so good... not!!!!!,sarcastic
23,"Dry your eyes mate, they're only trousers",sarcastic
24,Wasn't very found of education my whole life... became a teacher. Makes sense ,sarcastic
25,"There's nothing better than winter - the ice cold winds, the rain hammering it down, the inability to feel the ends of your fingers!",sarcastic
26,"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",sarcastic
27,Great work Boris (slow handclap),sarcastic
28,"""yeah man just walk right in. clearly you can read the sign that says """"only two patients inside at once"""" when there are already four people in here cant you""",sarcastic
29,Boris looked so statesman-like in that public address,sarcastic
30,"Wow I just love it when my mum asks me to clean the whole house, can’t wait! ",sarcastic
31,"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",sarcastic
32,Love it when I'm the only person who turns up for shift today. Yay Covid 🙃,sarcastic
33,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",sarcastic
34,"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",sarcastic
35,Boris being at a party but not knowing its a party,sarcastic
36,"I just love Christmas time, when goodwill abounds in every shop",sarcastic
37,"here's to 2021, the year to leave the house",sarcastic
38,"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",sarcastic
39,If only we had another lockdown I'd love to be locked in my room for another 8 months,sarcastic
40,I am a this very moment in time taking part in some exceptionally important academic research which is going to change the course or history and possibly alter the trajectory of my very existence - Sigh.  ,sarcastic
41,You know what's great? Waiting for a call for 30+ minutes past the expected time. That's great.,sarcastic
42,Birmingham city football club are definitely getting promoted to the premier league this season!!,sarcastic
43,Absolutely love the fact that I have no idea what I'm doing in life,sarcastic
44,Well this PCR test is a welcome addition to the Christmas festivities!,sarcastic
45,"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",sarcastic
46,"""Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. """"Your package is now with Hermes"""", oh great.""",sarcastic
47,"That's OK I'll just stay home forever, ready for lockdown 54321",sarcastic
48,I just love living in sub zero temperatures,sarcastic
49,oh booster jabs available after 3month why hasnt the website been informed,sarcastic
50,"Now that someone has resigned over the christmas party, it's clear that there can't have been a christmas party ",sarcastic
51,"So glad I'm paying £120 a month for this broadband/tv package, especially when the internet goes down every. single. day.",sarcastic
52,Just love when people walk all over me. Please use me as your doormat.,sarcastic
53,If only clever people actually had the ability to be clever and not repeat everything they think they know,sarcastic
54,"As usual, the government has responded in adequate time to prevent the spread of the Omicron variant and has a plan on how to keep infections to a minimum.",sarcastic
55,Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,sarcastic
56,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,sarcastic
57,I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.,sarcastic
58,"Just loving the weather, t-shirt and shorts sort of day. Not.",sarcastic
59,"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",sarcastic
60,"So i hear Boris is cracking down on gangs and drugs, sounds super effective. maybe he wants to start closer to home. ",sarcastic
61,"Another blond american, doing a fantastic  job eh boris",sarcastic
62,It's so weird how I look ugly in photos but I also look ugly in the mirror,sarcastic
63,"I am sorry, I forgot, I only exist when you need something!",sarcastic
64,The current government has actually achieved much of its levelling-up agenda by ensuring the North received more attention from COVID.,sarcastic
65,Another jab to protect myself? More pokes I get I’ll pop,sarcastic
66,"What a ‘saint’ Harry is - laying into his father for receiving donations by a Saudi billionaire, when Harry did exactly the same thing with Sentebale, and we’ve all seen Megs wear earrings that were a gift from another controversial Saudi billionaire. Hypocrisy at its finest, ladies and gents!",sarcastic
67,Now I’m clear about the new statute of limitations I guess I can admit it was me that invented covid 19,sarcastic
68,Another gorgeous day in sunny Accrington!,sarcastic
69,President biden is doing a fantastic job isnt he,sarcastic
70,"Yes you look fantastic for your age, thank the lord for filters hey!",sarcastic
71,Cant wait to start another mindless week at work!,sarcastic
72,Glad you know what you're talking about,sarcastic
73,I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend 🙄,sarcastic
74,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,sarcastic
75,"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. ",sarcastic
76,"if you listen carefully, you can hear me not carig",sarcastic
77,The contract extension with James Franklin will absolutely work out in Penn State's favor.,sarcastic
78,"Don't you just love it when a company pretends to really care about mental health for marketing purposes and to look good, but when it comes down to employees they really couldn't care less.",sarcastic
79,Boris Johnson pictured next to a desk lamp which is significantly brighter than he is.,sarcastic
80,Biden is a great President like none other we have had,sarcastic
81,Imagine thinking that the right to have a gun is more essential than the right to have healthcare. ,sarcastic
82,So happy I get to pay my agency to give me my wages!,sarcastic
83,Wow the weather is practically tropical.,sarcastic
84,I love it when my neighbours children block the drive because they can’t cook their own meals every single day!!!,sarcastic
85,Good to see that our rulers are trying to show that they are just like us really! *sniff*,sarcastic
86,So glad boris protected our nhs by having his own Christmas party,sarcastic
87,Wow I love it when rich people get stuff for free.,sarcastic
88,Boris is a fantastic prime minister and has handled the COVID situation SO well,sarcastic
89,"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",sarcastic
90,Wow I’m really glad that covid rates are rising!! ,sarcastic
91,Show your freedom choice by refusing the vaccine.,sarcastic
92,Politicians are so honest it melts my heart,sarcastic
93,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,sarcastic
94,Just been out for my morning run and got absolutely soaked. Just how I wanted to start my day off!,sarcastic
95,Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,sarcastic
96,Boris Johnson is a great leader and all his team stick to the covid rules rules,sarcastic
97,You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,sarcastic
98,"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",sarcastic
99,Absolutely love it when people cough on me when I'm doing my job.,sarcastic
100,"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ",sarcastic
101,So thanks for eventually turning up. LikeI had all the time in the world . Sat here waiting F O R E V E R        ,sarcastic
102,"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3",sarcastic
103,"The PM is such an honest soul, It weird that people don’t trust him..",sarcastic
104,Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,sarcastic
105,Going to have so much fun this christmas 😃,sarcastic
106,Was able to pick up so much overtime this week!! Why can't people be 'ill' more often!?,sarcastic
107,Just wondering when the next lockdown kicks off :-)),sarcastic
108,"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",sarcastic
109,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,sarcastic
110,"My lovely husband just brought me this fantastic steam cleaner for my birthday, he is so thoughtful",sarcastic
111,"Newcastle United, fully committed to human rights!",sarcastic
112,They've got great fans haven't they Man United!,sarcastic
113,"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",sarcastic
114,"To be fair to Boris Johnson, if I had to deal with Priti Patel, Gove and Raab every day I'd need a suitcase of wine as well.",sarcastic
115,I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,sarcastic
116,"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",sarcastic
117,"Finally put up Xmas lights and they go out after one day, very jolly (Roll eyes emoji)",sarcastic
118,I see Maguire is having another excellent game again 👀,sarcastic
119,Yet again the government think they are so clever,sarcastic
120,"The best way to describe you, is like being the Monday of my week.",sarcastic
121,I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...,sarcastic
