Sentence	Style
I love it when professors draw a big question mark next to my answer on an exam because I’m always like yeah I don’t either ¯\_(ツ)_/¯	sarcastic
"@jimrossignol I choose to interpret it as ""XD"": the universal emoticon for laughing at those poor, poor folks in Ubisoft's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch."	sarcastic
Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020	sarcastic
@heathoween @tylerrjoseph Yes, because we need literally every single fucking celebrity to speak up on a topic that's been forced down everyone's throats for the past four months. I use the internet to get away from these fucking real life problems; not everyone needs to weigh in.	sarcastic
Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping	sarcastic
It’s been a blissful 2.5 hours of sleep tonight	sarcastic
Falling asleep at your laptop is always fun	sarcastic
ITS COMING HOOOOOME	sarcastic
i have been informed that, as aroace and agender, i have triple visibility and am now visible from space.	sarcastic
@ThePartridgePod Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.	sarcastic
So, very delayed flight from Bristol to Edinburgh @easyJet, trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks	sarcastic
Social Care for the young is basically a bath board and bed rest and your done.	sarcastic
JUSTICE HAS BEEN DONE.	sarcastic
@WalesOnline Riveting news.	sarcastic
okay but like the say so song ain’t that bad. I’m unironically jam to it lmao	sarcastic
Tinnitus is my favourite thing ever I love it. So loud so atmospheric https://t.co/mNJw5GvPzy	sarcastic
absolutely love waking up to the fire alarm at 7 am 😍	sarcastic
Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.	sarcastic
cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗	sarcastic
Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit	sarcastic
STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.	sarcastic
Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America	sarcastic
Overthinking everything in life really takes a toll on you	sarcastic
Man I just love it when I'm forced to pitch two games back to back bc our other pitcher didn't show up	sarcastic
@SuspendThePres But what were the ratings??  (Replied to his Tweet with the same thing.)	sarcastic
dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too	sarcastic
I still can’t believe England won the World Cup	sarcastic
"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call @Walgreens pharmacy"""	sarcastic
no more instagram. we must all return to scrapbooks.	sarcastic
we love mixed signals🙄	sarcastic
Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.	sarcastic
hey quick question is it fall or spring???	sarcastic
finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes	sarcastic
@raerenyse Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao	sarcastic
Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴	sarcastic
"@richardosman @GMB @susannareid100 @piersmorgan You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey."	sarcastic
Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻	sarcastic
Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...	sarcastic
We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting	sarcastic
NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland	sarcastic
@WilliamShatner Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...	sarcastic
@ray_harren @tkinsonn buy really rare pokemon card	sarcastic
@ShareZone5 @StockpickB You are a right bundle of laughs to take to the pictures Draft!	sarcastic
"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one"	sarcastic
Gonna go cry now some no face told me to lose weight x	sarcastic
"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you @taylorswift13 😉

#evermorealbum 
@taylornation13"	sarcastic
Of course the moment I front the system is in utter chaos 🥴	sarcastic
Men will literally fake an injury on the football field instead of going to therapy	sarcastic
I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.	sarcastic
Boehner not clapping for gender pay equality. COOL.	sarcastic
@ThomasCabaret84 @MicrobiomDigest @raoult_didier Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…	sarcastic
@xNemoooo @McDonaldsUK @tasshx Say swear you didn’t down all bev’s at Acapulco’s straight after?? 😘	sarcastic
@BIGRXD12 ah yes, people with eating disorders, famous for easily being able to not worry about their weight	sarcastic
"As if I didn't know this anyway!
I'm an Owl according to the #BBCBodyClock quiz – what are you? https://t.co/vM07K82CTg"	sarcastic
everyone pls stop shooting fireworks my dog is scared :(	sarcastic
@tedcruz @Dream worst timeline	sarcastic
@lora__ SHOCKED. How am I supposed to tell the kids they're not going to Disneyland on June 21st after all? It's already been cancelled 36 times! https://t.co/SV8gpPn6yw	sarcastic
@BorisJohnson @MattHancock Oh really?	sarcastic
Is this first Cybex isokinetic dynamometer? @DrAndrewBateman #PRS2021	sarcastic
If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.	sarcastic
Kepa had a great game	sarcastic
@Moffstovoi Well done! With the better coaching now available, can we expect a decent wee victory tomorrow? 😅	sarcastic
Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt	sarcastic
it'd be nice if missguided actually had stock for once🙂🙂🙂	sarcastic
first game not starting when it's supposed to? a UCF tradition	sarcastic
Having a bad week but what else is new!! At least I finally got paid 💕😭	sarcastic
Just signed up for Apple's Ping, told it I like 'classical' and it points me towards Lady Gaga. It takes a certain genius to be this crap.	sarcastic
i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life	sarcastic
It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.	sarcastic
Yay for being locked out of your own  house because you forgot your key	sarcastic
craving an ice pick lobotomy on this Friday afternoon	sarcastic
my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short 💘	sarcastic
Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻	sarcastic
the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem	sarcastic
Love a good cry 👌🏻	sarcastic
this bruh rly told me “Ur anger issues are my playground🥰”   so uhh hmu if u wana be friends bc i need new ones k thx(:	sarcastic
My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰	sarcastic
"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming"	sarcastic
If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.	sarcastic
i hate it here ❤️❤️❤️❤️❤️	sarcastic
"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk"	sarcastic
Anyone else hear some like thunder or something?	sarcastic
why is the weather having a mid life crisis	sarcastic
You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag 🙈😫	sarcastic
I hate you so much @Eagles	sarcastic
I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨	sarcastic
you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.	sarcastic
I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir https://t.co/EqcbAEkIJM	sarcastic
Death by Zara fitting room	sarcastic
Amazing how fast this team can go winning from 13 straight to losing three in a row. Lol. Horrible managing tonight. I really hope this Boone experiment is over soon.	sarcastic
They should just put a wall around the pitch to stop the ball going out	sarcastic
My PS4 Pro has P.T on it, which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima	sarcastic
Happy birthday to me!! I’m 30! 😭	sarcastic
gotta love living in a country where it’s easier to get an AR-15 than it is to get coronavirus testing 😍😝	sarcastic
It was the jerseys	sarcastic
"Sooo... @adamlevine was that ""Nice!"" and double fist pump for the show or @shakira s ass that you were checking out? @NBCTheVoice"	sarcastic
if jesus was resurrected again i would vote for him	sarcastic
"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing ""it's not gonna hurt ye"". I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑"	sarcastic
The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀	sarcastic
"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency https://t.co/JTI2qgSxUq"	sarcastic
How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?	sarcastic
people who say that they’re allergic to pineapple are pathological liars!!!!!!!	sarcastic
"""Should I wear my lime green pants?"" dad its 4th of july..."	sarcastic
James Harden is allowed to travel every time he drives apparently	sarcastic
do i like him or is his hair just curly??	sarcastic
“You’re never going to have a white boyfriend are you Jess” Nah don’t think so Mum	sarcastic
My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it.	sarcastic
"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau"	sarcastic
Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans	sarcastic
It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency	sarcastic
thank you kind person that stole my ATM card, you must have known I wanted to sit at the bank all day.. half hour and still waiting #mondays	sarcastic
Maybe if we didn’t comment on things that don’t concern us, the world would be a happier place?? But what do I know🤷🏻‍♀️	sarcastic
i love siriusxm. siriusxm is my friend	sarcastic
Great start to the day Neros was shut and now I'm going akip on the bus 😴😵	sarcastic
💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕	sarcastic
@rickyberwick And you said Donald trump was racist 😑	sarcastic
I really hate the new TikTok voice over voice - she sound annoying af	sarcastic
rewatching degrassi for the millionth time	sarcastic
we love when the power goes out at 6:30 in the morning on a wednesday https://t.co/BBIQ7ZYS3x	sarcastic
It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again ❤️	sarcastic
Jaegermeister did 9/11	sarcastic
If you watch #TheCrown and don’t  simultaneously wiki deep-dive on the royal family, did you even watch The Crown?	sarcastic
good evening sharks. hooters but for feet.	sarcastic
Can’t wait for those $2000 checks to go out immediately	sarcastic
