,Text,Label
1,I love it when professors draw a big question mark next to my answer on an exam because I’m always like yeah I don’t either ¯\_(ツ)_/¯,sarcastic
2,"""@jimrossignol I choose to interpret it as """"XD"""": the universal emoticon for laughing at those poor, poor folks in Ubisoft's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch.""",sarcastic
3,Loving season 4 of trump does America. Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,sarcastic
4,"@heathoween @tylerrjoseph Yes, because we need literally every single fucking celebrity to speak up on a topic that's been forced down everyone's throats for the past four months. I use the internet to get away from these fucking real life problems; not everyone needs to weigh in.",sarcastic
5,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,sarcastic
6,It’s been a blissful 2.5 hours of sleep tonight,sarcastic
7,Falling asleep at your laptop is always fun,sarcastic
8,ITS COMING HOOOOOME,sarcastic
9,"i have been informed that, as aroace and agender, i have triple visibility and am now visible from space.",sarcastic
10,@ThePartridgePod Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,sarcastic
11,"So, very delayed flight from Bristol to Edinburgh @easyJet, trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",sarcastic
12,Social Care for the young is basically a bath board and bed rest and your done.,sarcastic
13,JUSTICE HAS BEEN DONE.,sarcastic
14,@WalesOnline Riveting news.,sarcastic
15,okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,sarcastic
16,Tinnitus is my favourite thing ever I love it. So loud so atmospheric https://t.co/mNJw5GvPzy,sarcastic
17,absolutely love waking up to the fire alarm at 7 am 😍,sarcastic
18,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,sarcastic
19,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",sarcastic
20,Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. #Brexit,sarcastic
21,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,sarcastic
22,Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,sarcastic
23,Overthinking everything in life really takes a toll on you,sarcastic
24,Man I just love it when I'm forced to pitch two games back to back bc our other pitcher didn't show up,sarcastic
25,@SuspendThePres But what were the ratings??  (Replied to his Tweet with the same thing.),sarcastic
