sentence,style
Is Any Baby Really A Freak.,informal
"aspen colorado has he best music festivals, you sit all over the moutians its  on and just hang out",informal
You can get almost anything on ebay!,informal
everybody is Dying to get in,informal
not idiots like 50 cent and his whole Gay unit.those kinds of ppl give hip-hop a bad name.,informal
different from what I've seen though,informal
I want to be on TV!,informal
dont let anyone decide the fate but you.,informal
50 is just riding coattails with that movie.,informal
The blind klan guy is hilarious!,informal
Lauren Hill and Mary J. Bilge... the 411 both are great albums to listen to... Old School...,informal
do you have 2lbs worth o brick?,informal
i betta go and ask another stupid question lol....,informal
As a guy that doesn't generally like romantic movies this was really nice.,informal
I can still see my brother's 45 in my mind's eye.,informal
Back in my day Emo was a comedian :/,informal
"Why sit and listen to Locke, Jack, or Syead?",informal
I like when the Prime Minister goes door to door to find the girl!,informal
And every time I hear that song I get butterflies in my stomach!,informal
It's the biggest load of crap I've seen for ages.,informal
as i lay dying is far far away from christ definitaly!,informal
I might be seeing them in a few months!,informal
that´s why they needed to open that hatch so much!,informal
He's supposed to be in jail!,informal
i thought that she did an outstanding job in the movie,informal
"Nicole Kidman, I love her eyes",informal
omg i love that song im listening to it right now,informal
tell him you want a 3 way with another hot girl,informal
"No, no, no that was WITNESS...",informal
aneways shonenjump.com is cool and yeah narutos awsum,informal
"i think they would have, quite a shame isn't it",informal
im a huge green day fan!!!!!,informal
It is apparent that men are not much better.,formal
I never went on a second date with him.,formal
Perhaps since you are the most attractive young lady they have ever encountered.,formal
You have found your true love and you need to be with them.,formal
You will not need to prove anything if the guy is worthy enough.,formal
You are too young to already discuss kissing.,formal
"Order one online, and then a magical stork will bring one to you.",formal
It becomes more difficult as time passes.,formal
Simply proceed in your existence and locate an alternative person!,formal
How old are they?,formal
All you need to do now is smile.,formal
The bottom line is that you have to stop talking to him and stop thinking of him.,formal
The females that complain about the short existence of flowers are simply unappreciative.,formal
I am laughing because that is why I am single.,formal
"The women that are pretty, or a great personality.",formal
I do not like girls.,formal
You should refuse to see your cousin and your boyfriend completely.,formal
I do not recall ever giving a girl a Christmas gift unless I cared for her.,formal
Who is able to determine if rural women feel more sexually attractive?,formal
I met mine at a carnival.,formal
My husband likes my personality.,formal
She is not a false witness.,formal
"Should they fail to do so, the moment has arrived to continue apace.",formal
Decide which style of arrangements and flowers that you would like.,formal
"In the event he has no objection, what other person has a relevant viewpoint?",formal
You are most likely too good for him.,formal
She lets me work on my trucks and watch cartoons.,formal
Lime green is more of a summer wedding color.,formal
Is there anything I can do about it?,formal
The right relationship happened on its own.,formal
Appearance is not important unless you are attempting to prove something.,formal
"Please be honest, I can handle the truth.",formal
"You could start the day by eating breakfast out, then take a nice walk.",formal
I accidentally did this before and my friend was angry that I had deleted him.,formal
Do not have sex.,formal
Be polite when you tell her.,formal
The two of you should kiss when you are ready.,formal
Pose queries to her (avoid simply conversing).,formal
I believe you're a good man. Most likely she loves you quite a bit.,formal
"When she telephones, respond with a text message.",formal
"No, it is certainly unacceptable. You are simply wasting your health because women simply hate it.",formal
You need to find someone you like ask ask them to be your valentine.,formal
You should tell her that you miss and love her.,formal
"Should no action prevail, you must request it of him once more.",formal
"Some do not have it in them, but some do.",formal
He will most certainly refrain from rejecting your request.,formal
That is a nice picture of George Clooney.,formal
My partner wants me to change my appearance.,formal
"Those replies are arrogant, I am much more attractive.",formal
"Poor teeth, horrible breath, and deplorable body odor.",formal
No words will make the situation better.,formal
The world would be happier if men knew what women want.,formal
You want to have oral sex with another man?,formal
I prefer you not marry.,formal
"Yes I am a male, therefore I do not really have to pay.",formal
"If he wants to wear my pants, he only has to ask.",formal
