text,label
this is a free country that protectsamendment rights from little commies like you .,toxic
generous seperation packages my ass !,toxic
"obama has been a total failure , and now looks like a sore loser .",toxic
voting for her if the examiner and mitch the establishment bitch dont like her,toxic
the message is pbot doesnt give a shit about you .,toxic
"trump has been kickin ass forths , and you still havent figured out he is da man .",toxic
some stinks cannot be unstunk .,toxic
our court system is so screwed and if he is caught he will only get out again .,toxic
"sore losers , cry babiesfake news !",toxic
maybe your bitchass needs to chill the fuck out some time .,toxic
in response to your last paragraph rubbish .,toxic
"in short , some scumbag got away with robbery .",toxic
that guy knew how to kill commies like nobodys business ! .,toxic
"sadly , the gay community , and its lackeys , refuses to accept the evidence .",toxic
just another growing symptom of the problems yet to come wholly sanctioned by the idiotdividerinchief .,toxic
two lunatics trying to show whos got the bigger thing !,toxic
justin and his rat pack have an agenda .,toxic
"how dare you , filthy nigger , presume to know about the regions history ?",toxic
the adn liberal rag should be embarrassed to publish this crap .,toxic
were tired of your despicable lies,toxic
he could be some drunk jerk with a gun .,toxic
gerald you need to stop recycling the same silly post over and over again .,toxic
yes if you have other people to do it idiot .,toxic
go ahead and let it die .,toxic
"gay , muslim , nonanglophone , white males might be able to wangle something under the right circumstances .",toxic
he is a worthless piece of garbage that should be removed from office as soon as possible .,toxic
this guy is a complete idiot .,toxic
i fuckingg love tacos ! there the fuckingg best bitchh ! 54 now suckk my dick !,toxic
yet the gm keeps printing this garbage .,toxic
the fact that we are all going to paying for this gigantic liberal party jerkoff just makes me sick .,toxic
you seem to be as ignorant as the original commenter so once again who is senator koch from ohio ?,toxic
those damned brilliant russian hackers .,toxic
why does such a talented player have to be a jerk ?,toxic
only public outcry and the will of the people will get this idiot removed .,toxic
"true because the real criminal is the idiot leaving work early , not the armed robber or serial rapist .",toxic
and declaring after the french debate is pathetic .,toxic
dont listen to this troll .,toxic
maybe these woman should take thier marches to sa or iran where real crap against woman actually exists .,toxic
his daughters crappy clothes the ratings of his former crappy tv show etc .,toxic
"( and , the fools voted for him .",toxic
you think you are being clever when in fact you are showing ignorance .,toxic
these are a part of the segment of muslims who are radical extreme muslim terrorists .,toxic
which part is the ignorant section ?,toxic
shit comes out of assholes .,toxic
fired over a stupid joke .,toxic
now he we could only figure who those darn neonazis support .,toxic
hilary clinton is a horrible person .,toxic
it is easy to spot those racist idiots .,toxic
he appears to thrive on this stuff and often makes the media look like fools .,toxic
